sbu_id,first_name,last_name,email,department,track,entry_semester,entry_year,requirement_version_semester,requirement_version_year,graduation_semester,graduation_year,password
478899653,AMSstudent85,surname85,AMSstudent85_surname85@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_85
495429970,AMSstudent86,surname86,AMSstudent86_surname86@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_86
477926018,AMSstudent87,surname87,AMSstudent87_surname87@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_87
489303246,AMSstudent88,surname88,AMSstudent88_surname88@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_88
460229359,AMSstudent89,surname89,AMSstudent89_surname89@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_89
476027429,AMSstudent90,surname90,AMSstudent90_surname90@stonybrook.edu,AMS,Operations Research,Fall,2016,Spring,2021,Spring,2022,test_password_90
463503699,AMSstudent91,surname91,AMSstudent91_surname91@stonybrook.edu,AMS,Statistics,Fall,2016,Spring,2021,Spring,2022,test_password_91
450190318,AMSstudent92,surname92,AMSstudent92_surname92@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_92
476618968,AMSstudent93,surname93,AMSstudent93_surname93@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_93
479572152,AMSstudent94,surname94,AMSstudent94_surname94@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_94
467883587,AMSstudent95,surname95,AMSstudent95_surname95@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_95
464359889,AMSstudent96,surname96,AMSstudent96_surname96@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_96
499137612,AMSstudent97,surname97,AMSstudent97_surname97@stonybrook.edu,AMS,Quantitative Finance,Fall,2016,Spring,2021,Spring,2022,test_password_97
478212929,AMSstudent98,surname98,AMSstudent98_surname98@stonybrook.edu,AMS,Computational Biology,Fall,2016,Spring,2021,Spring,2022,test_password_98
482466080,AMSstudent99,surname99,AMSstudent99_surname99@stonybrook.edu,AMS,Computational Applied Mathematics,Fall,2016,Spring,2021,Spring,2022,test_password_99
437503019,BMIstudent0,surname0,BMIstudent0_surname0@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_0
440937319,BMIstudent1,surname1,BMIstudent1_surname1@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_1
434094061,BMIstudent2,surname2,BMIstudent2_surname2@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_2
411771160,BMIstudent3,surname3,BMIstudent3_surname3@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_3
405539018,BMIstudent4,surname4,BMIstudent4_surname4@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_4
408485234,BMIstudent5,surname5,BMIstudent5_surname5@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_5
429713461,BMIstudent6,surname6,BMIstudent6_surname6@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_6
436204689,BMIstudent7,surname7,BMIstudent7_surname7@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_7
402886691,BMIstudent8,surname8,BMIstudent8_surname8@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_8
406567082,BMIstudent9,surname9,BMIstudent9_surname9@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_9
401655610,BMIstudent10,surname10,BMIstudent10_surname10@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_10
412035023,BMIstudent11,surname11,BMIstudent11_surname11@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_11
406706941,BMIstudent12,surname12,BMIstudent12_surname12@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_12
432907052,BMIstudent13,surname13,BMIstudent13_surname13@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_13
430488842,BMIstudent14,surname14,BMIstudent14_surname14@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_14
416348545,BMIstudent15,surname15,BMIstudent15_surname15@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_15
403208387,BMIstudent16,surname16,BMIstudent16_surname16@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_16
426482623,BMIstudent17,surname17,BMIstudent17_surname17@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_17
407332131,BMIstudent18,surname18,BMIstudent18_surname18@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_18
414423465,BMIstudent19,surname19,BMIstudent19_surname19@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_19
436895377,BMIstudent20,surname20,BMIstudent20_surname20@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_20
426543798,BMIstudent21,surname21,BMIstudent21_surname21@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_21
411213959,BMIstudent22,surname22,BMIstudent22_surname22@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_22
411076925,BMIstudent23,surname23,BMIstudent23_surname23@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_23
435156053,BMIstudent24,surname24,BMIstudent24_surname24@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_24
402984520,BMIstudent25,surname25,BMIstudent25_surname25@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_25
440238808,BMIstudent26,surname26,BMIstudent26_surname26@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_26
412232185,BMIstudent27,surname27,BMIstudent27_surname27@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_27
421056298,BMIstudent28,surname28,BMIstudent28_surname28@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_28
422334179,BMIstudent29,surname29,BMIstudent29_surname29@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_29
439725431,BMIstudent30,surname30,BMIstudent30_surname30@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_30
437979016,BMIstudent31,surname31,BMIstudent31_surname31@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_31
429211714,BMIstudent32,surname32,BMIstudent32_surname32@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_32
441331365,BMIstudent33,surname33,BMIstudent33_surname33@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_33
443609355,BMIstudent34,surname34,BMIstudent34_surname34@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_34
443723556,BMIstudent35,surname35,BMIstudent35_surname35@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_35
414701591,BMIstudent36,surname36,BMIstudent36_surname36@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_36
415247596,BMIstudent37,surname37,BMIstudent37_surname37@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_37
427155612,BMIstudent38,surname38,BMIstudent38_surname38@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_38
408514716,BMIstudent39,surname39,BMIstudent39_surname39@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_39
412353494,BMIstudent40,surname40,BMIstudent40_surname40@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_40
427824951,BMIstudent41,surname41,BMIstudent41_surname41@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_41
446711067,BMIstudent42,surname42,BMIstudent42_surname42@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_42
422068870,BMIstudent43,surname43,BMIstudent43_surname43@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_43
440528077,BMIstudent44,surname44,BMIstudent44_surname44@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_44
447710674,BMIstudent45,surname45,BMIstudent45_surname45@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_45
402401730,BMIstudent46,surname46,BMIstudent46_surname46@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_46
402367284,BMIstudent47,surname47,BMIstudent47_surname47@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_47
448267995,BMIstudent48,surname48,BMIstudent48_surname48@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_48
419345624,BMIstudent49,surname49,BMIstudent49_surname49@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2019,test_password_49
485876618,BMIstudent50,surname50,BMIstudent50_surname50@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_50
477580548,BMIstudent51,surname51,BMIstudent51_surname51@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_51
481788657,BMIstudent52,surname52,BMIstudent52_surname52@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_52
476592588,BMIstudent53,surname53,BMIstudent53_surname53@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_53
490312789,BMIstudent54,surname54,BMIstudent54_surname54@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_54
499885203,BMIstudent55,surname55,BMIstudent55_surname55@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_55
451520310,BMIstudent56,surname56,BMIstudent56_surname56@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_56
465333505,BMIstudent57,surname57,BMIstudent57_surname57@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_57
495679192,BMIstudent58,surname58,BMIstudent58_surname58@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_58
489194169,BMIstudent59,surname59,BMIstudent59_surname59@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_59
487385291,BMIstudent60,surname60,BMIstudent60_surname60@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_60
495203616,BMIstudent61,surname61,BMIstudent61_surname61@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_61
469006209,BMIstudent62,surname62,BMIstudent62_surname62@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_62
459905468,BMIstudent63,surname63,BMIstudent63_surname63@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_63
459241275,BMIstudent64,surname64,BMIstudent64_surname64@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_64
471240371,BMIstudent65,surname65,BMIstudent65_surname65@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_65
485172950,BMIstudent66,surname66,BMIstudent66_surname66@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_66
476049310,BMIstudent67,surname67,BMIstudent67_surname67@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_67
499970217,BMIstudent68,surname68,BMIstudent68_surname68@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_68
488129874,BMIstudent69,surname69,BMIstudent69_surname69@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_69
476823525,BMIstudent70,surname70,BMIstudent70_surname70@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_70
495392232,BMIstudent71,surname71,BMIstudent71_surname71@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_71
466709210,BMIstudent72,surname72,BMIstudent72_surname72@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_72
482530162,BMIstudent73,surname73,BMIstudent73_surname73@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_73
487121304,BMIstudent74,surname74,BMIstudent74_surname74@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_74
452719782,BMIstudent75,surname75,BMIstudent75_surname75@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_75
454646394,BMIstudent76,surname76,BMIstudent76_surname76@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_76
491982295,BMIstudent77,surname77,BMIstudent77_surname77@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_77
473332980,BMIstudent78,surname78,BMIstudent78_surname78@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_78
463597683,BMIstudent79,surname79,BMIstudent79_surname79@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_79
462746951,BMIstudent80,surname80,BMIstudent80_surname80@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_80
494090414,BMIstudent81,surname81,BMIstudent81_surname81@stonybrook.edu,BMI,Clinical Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_81
464809273,BMIstudent82,surname82,BMIstudent82_surname82@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_82
484043017,BMIstudent83,surname83,BMIstudent83_surname83@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_83
459947588,BMIstudent84,surname84,BMIstudent84_surname84@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_84
465627431,BMIstudent85,surname85,BMIstudent85_surname85@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_85
496501683,BMIstudent86,surname86,BMIstudent86_surname86@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_86
473295260,BMIstudent87,surname87,BMIstudent87_surname87@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_87
453490282,BMIstudent88,surname88,BMIstudent88_surname88@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_88
495695641,BMIstudent89,surname89,BMIstudent89_surname89@stonybrook.edu,BMI,Imaging Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_89
490755505,BMIstudent90,surname90,BMIstudent90_surname90@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_90
478131908,BMIstudent91,surname91,BMIstudent91_surname91@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_91
459492826,BMIstudent92,surname92,BMIstudent92_surname92@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_92
490563603,BMIstudent93,surname93,BMIstudent93_surname93@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_93
479994404,BMIstudent94,surname94,BMIstudent94_surname94@stonybrook.edu,BMI,Imaging Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_94
478561448,BMIstudent95,surname95,BMIstudent95_surname95@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_95
490251182,BMIstudent96,surname96,BMIstudent96_surname96@stonybrook.edu,BMI,Clinical Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_96
466305476,BMIstudent97,surname97,BMIstudent97_surname97@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_97
452062658,BMIstudent98,surname98,BMIstudent98_surname98@stonybrook.edu,BMI,Translational Bio-Informatics - Capstone,Fall,2016,Spring,2021,Spring,2022,test_password_98
471991568,BMIstudent99,surname99,BMIstudent99_surname99@stonybrook.edu,BMI,Translational Bio-Informatics - Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_99
425225063,ESEstudent0,surname0,ESEstudent0_surname0@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_0
421368828,ESEstudent1,surname1,ESEstudent1_surname1@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_1
446760264,ESEstudent2,surname2,ESEstudent2_surname2@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_2
416368438,ESEstudent3,surname3,ESEstudent3_surname3@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_3
440009325,ESEstudent4,surname4,ESEstudent4_surname4@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_4
408675609,ESEstudent5,surname5,ESEstudent5_surname5@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_5
435658402,ESEstudent6,surname6,ESEstudent6_surname6@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_6
401903019,ESEstudent7,surname7,ESEstudent7_surname7@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_7
436669770,ESEstudent8,surname8,ESEstudent8_surname8@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_8
400245252,ESEstudent9,surname9,ESEstudent9_surname9@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_9
406122461,ESEstudent10,surname10,ESEstudent10_surname10@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_10
404996836,ESEstudent11,surname11,ESEstudent11_surname11@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_11
428774967,ESEstudent12,surname12,ESEstudent12_surname12@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_12
414989869,ESEstudent13,surname13,ESEstudent13_surname13@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_13
429984281,ESEstudent14,surname14,ESEstudent14_surname14@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_14
400225968,ESEstudent15,surname15,ESEstudent15_surname15@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_15
437126317,ESEstudent16,surname16,ESEstudent16_surname16@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_16
428054888,ESEstudent17,surname17,ESEstudent17_surname17@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_17
442696677,ESEstudent18,surname18,ESEstudent18_surname18@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_18
409596039,ESEstudent19,surname19,ESEstudent19_surname19@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_19
429201849,ESEstudent20,surname20,ESEstudent20_surname20@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_20
443500867,ESEstudent21,surname21,ESEstudent21_surname21@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_21
424982103,ESEstudent22,surname22,ESEstudent22_surname22@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_22
413465869,ESEstudent23,surname23,ESEstudent23_surname23@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_23
422069583,ESEstudent24,surname24,ESEstudent24_surname24@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_24
403731228,ESEstudent25,surname25,ESEstudent25_surname25@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_25
400818156,ESEstudent26,surname26,ESEstudent26_surname26@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_26
448978374,ESEstudent27,surname27,ESEstudent27_surname27@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_27
404088593,ESEstudent28,surname28,ESEstudent28_surname28@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_28
429195499,ESEstudent29,surname29,ESEstudent29_surname29@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_29
416182099,ESEstudent30,surname30,ESEstudent30_surname30@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_30
422230890,ESEstudent31,surname31,ESEstudent31_surname31@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_31
424209135,ESEstudent32,surname32,ESEstudent32_surname32@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_32
406608279,ESEstudent33,surname33,ESEstudent33_surname33@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_33
426097476,ESEstudent34,surname34,ESEstudent34_surname34@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_34
420429624,ESEstudent35,surname35,ESEstudent35_surname35@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_35
439426786,ESEstudent36,surname36,ESEstudent36_surname36@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_36
427714777,ESEstudent37,surname37,ESEstudent37_surname37@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_37
417653971,ESEstudent38,surname38,ESEstudent38_surname38@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_38
418376268,ESEstudent39,surname39,ESEstudent39_surname39@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_39
432669338,ESEstudent40,surname40,ESEstudent40_surname40@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_40
446192373,ESEstudent41,surname41,ESEstudent41_surname41@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_41
447539839,ESEstudent42,surname42,ESEstudent42_surname42@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_42
408938397,ESEstudent43,surname43,ESEstudent43_surname43@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_43
447326353,ESEstudent44,surname44,ESEstudent44_surname44@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_44
420883026,ESEstudent45,surname45,ESEstudent45_surname45@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_45
430546643,ESEstudent46,surname46,ESEstudent46_surname46@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_46
437521106,ESEstudent47,surname47,ESEstudent47_surname47@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_47
445239924,ESEstudent48,surname48,ESEstudent48_surname48@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_48
422298035,ESEstudent49,surname49,ESEstudent49_surname49@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2019,test_password_49
455754274,ESEstudent50,surname50,ESEstudent50_surname50@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_50
483285863,ESEstudent51,surname51,ESEstudent51_surname51@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_51
496495750,ESEstudent52,surname52,ESEstudent52_surname52@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_52
462233741,ESEstudent53,surname53,ESEstudent53_surname53@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_53
493519122,ESEstudent54,surname54,ESEstudent54_surname54@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_54
466264050,ESEstudent55,surname55,ESEstudent55_surname55@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_55
457015042,ESEstudent56,surname56,ESEstudent56_surname56@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_56
460641632,ESEstudent57,surname57,ESEstudent57_surname57@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_57
484552673,ESEstudent58,surname58,ESEstudent58_surname58@stonybrook.edu,ESE,Non-Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_58
469704025,ESEstudent59,surname59,ESEstudent59_surname59@stonybrook.edu,ESE,Thesis,Fall,2016,Spring,2021,Spring,2022,test_password_59
